filepath,label,num_steps,final_dE
vasp-data-files/101110000000011100100000/OSZICAR,1,64,0.019884
vasp-data-files/111100000100111110100000/OSZICAR,1,67,0.0256845
vasp-data-files/111000010000110111111010/OSZICAR,1,95,0.0246831
vasp-data-files/101101000101011110111100/OSZICAR,1,72,0.0253113
vasp-data-files/111100000101111100101000/OSZICAR,0,200,0.0264143
vasp-data-files/100001110010011010011111/OSZICAR,1,69,0.0248518
vasp-data-files/100001110000110000100010/OSZICAR,1,50,0.0256261
vasp-data-files/110101101100111101010011/OSZICAR,1,140,0.0269939
vasp-data-files/101001110010000111111111/OSZICAR,1,114,0.0252282
vasp-data-files/101011010111111010100100/OSZICAR,0,200,0.0262664
vasp-data-files/111110000101110010010000/OSZICAR,0,200,0.0125524
vasp-data-files/100001110001101111000111/OSZICAR,0,200,-0.0399441
vasp-data-files/101100110111111001010101/OSZICAR,0,200,0.0211236
vasp-data-files/111010000101010010101110/OSZICAR,1,120,0.0251589
vasp-data-files/100001011101111100001000/OSZICAR,1,72,0.0259386
vasp-data-files/101100010110110001010100/OSZICAR,1,188,0.0233892
vasp-data-files/111101000101011111100110/OSZICAR,1,64,0.0253787
vasp-data-files/111010001000000111111000/OSZICAR,0,200,0.0220683
vasp-data-files/110100011100111100100000/OSZICAR,0,200,-0.0442265
vasp-data-files/111100001001011110010001/OSZICAR,1,64,0.0261668
vasp-data-files/101101000100111110100000/OSZICAR,1,75,0.0185509
vasp-data-files/110110101000010000100000/OSZICAR,1,71,0.0191285
vasp-data-files/101011010001110010100000/OSZICAR,1,70,0.0257463
vasp-data-files/111110001100010000111110/OSZICAR,1,191,0.0248864
vasp-data-files/111111000101000000100110/OSZICAR,1,61,0.0246225
vasp-data-files/101100010101110010111000/OSZICAR,1,60,-0.025267
vasp-data-files/111001101101110111010011/OSZICAR,1,71,0.0192142
vasp-data-files/101011010101111011001100/OSZICAR,1,53,0.0262739
vasp-data-files/100000110100111111010001/OSZICAR,1,184,0.0257747
vasp-data-files/101110000001100001100001/OSZICAR,0,200,-0.014833
vasp-data-files/100000111110101011010111/OSZICAR,1,74,0.0253712
vasp-data-files/111101000101011101110000/OSZICAR,0,200,0.0256345
vasp-data-files/110110100000011000100110/OSZICAR,1,75,0.0190258
vasp-data-files/101001110111110010010010/OSZICAR,1,50,0.0257257
vasp-data-files/101111000100111010100011/OSZICAR,1,109,0.0228053
vasp-data-files/110101100010001010011111/OSZICAR,0,200,0.0351022
vasp-data-files/100001010110001011010101/OSZICAR,1,105,0.0250728
vasp-data-files/110010001001100111111001/OSZICAR,1,110,0.0249894
vasp-data-files/100110100010000101111001/OSZICAR,1,72,0.0238526
vasp-data-files/111111001000011110110001/OSZICAR,1,181,0.0242559
vasp-data-files/100001111101001011011111/OSZICAR,1,102,0.0249613
vasp-data-files/101100110110100100000001/OSZICAR,1,180,0.0240326
vasp-data-files/111110001001010100101000/OSZICAR,1,78,0.0253317
vasp-data-files/100110100101011100100000/OSZICAR,1,116,0.0256659
vasp-data-files/110001011111111001000011/OSZICAR,1,62,0.025081
vasp-data-files/110011111001011111010011/OSZICAR,1,50,0.0196548
vasp-data-files/100011011101001010011111/OSZICAR,1,186,0.0266127
vasp-data-files/111011110001111110010000/OSZICAR,0,200,0.0246796
vasp-data-files/101001101101011010111100/OSZICAR,1,102,0.0263411
vasp-data-files/111110001000011000101000/OSZICAR,1,79,0.0200995
vasp-data-files/101011010101110010100000/OSZICAR,1,62,0.0256823
vasp-data-files/101101000111010011101111/OSZICAR,1,60,0.0223186
vasp-data-files/101001001100111110000101/OSZICAR,1,80,0.0249014
vasp-data-files/111011010100100010111110/OSZICAR,1,105,0.0255237
vasp-data-files/110110100000011100100000/OSZICAR,1,63,0.0258884
vasp-data-files/111100110101111111010001/OSZICAR,1,74,0.0252667
vasp-data-files/111100001101010010100011/OSZICAR,1,69,0.0262142
vasp-data-files/110010001110110010101010/OSZICAR,1,85,0.0260009
vasp-data-files/100100001001101001001001/OSZICAR,0,200,0.00978295
vasp-data-files/111100001100111110100000/OSZICAR,0,200,0.0550544
vasp-data-files/110110100101000111110001/OSZICAR,1,61,0.0250622
vasp-data-files/101011110110111110100101/OSZICAR,0,200,-0.0152896
vasp-data-files/111111000101000010111100/OSZICAR,1,84,0.0184203
vasp-data-files/111111000101000100110110/OSZICAR,1,131,0.0249542
vasp-data-files/111100000001111110100000/OSZICAR,1,144,0.02452
vasp-data-files/100010001100111111010001/OSZICAR,1,55,0.0262014
vasp-data-files/101011010010111110100000/OSZICAR,1,184,0.0234143
vasp-data-files/100100010111111000000110/OSZICAR,0,200,0.0244542
vasp-data-files/101100010100110000110100/OSZICAR,0,200,-0.0123439
vasp-data-files/111011110010110010101010/OSZICAR,0,200,0.0858506
vasp-data-files/111110000101010010101110/OSZICAR,0,200,0.0284251
vasp-data-files/110010100101011101000011/OSZICAR,0,200,0.0205614
vasp-data-files/110000111110100001010011/OSZICAR,0,200,0.027739
vasp-data-files/110011111101000001111111/OSZICAR,0,200,0.0186246
vasp-data-files/111110000101111100100000/OSZICAR,1,76,0.0247885
vasp-data-files/111011010101011010110110/OSZICAR,1,75,0.0257822
vasp-data-files/101011110000011111011000/OSZICAR,0,200,0.0303122
vasp-data-files/101101001001111010101001/OSZICAR,1,87,0.0259495
vasp-data-files/101101000101010011100000/OSZICAR,1,80,0.0190841
vasp-data-files/101100000101110011000000/OSZICAR,0,200,-0.0650762
vasp-data-files/111110000000111100100010/OSZICAR,1,92,0.0198072
vasp-data-files/101011010101111100100000/OSZICAR,1,52,0.0249007
vasp-data-files/101011010101010010110110/OSZICAR,0,200,-0.0128114
vasp-data-files/111110100100111000100000/OSZICAR,1,103,0.0251053
vasp-data-files/111110000100010010111110/OSZICAR,1,155,0.0257965
vasp-data-files/101001011100111101100000/OSZICAR,0,200,-0.0352688
vasp-data-files/111100000101010110100001/OSZICAR,1,144,0.0266639
vasp-data-files/100011011111001001011111/OSZICAR,1,131,0.0259061
vasp-data-files/111010011011110010101000/OSZICAR,0,200,0.025093
vasp-data-files/100011011000100110111000/OSZICAR,1,94,0.0246952
vasp-data-files/110100101101100101010011/OSZICAR,1,65,0.0258642
vasp-data-files/101001010111101111010011/OSZICAR,1,72,0.0260368
vasp-data-files/100110010100110000011100/OSZICAR,1,131,0.0254329
vasp-data-files/111001111011111010000110/OSZICAR,0,200,-0.0264337
vasp-data-files/101010100100001110111100/OSZICAR,1,61,0.0254303
vasp-data-files/100100110101100001011111/OSZICAR,1,131,0.0358992
vasp-data-files/100101001000001110011001/OSZICAR,1,157,0.0275258
vasp-data-files/111001010110111000010000/OSZICAR,1,102,-0.0477222
vasp-data-files/111001111111011110011110/OSZICAR,0,200,0.0109378
vasp-data-files/100111111001010011101101/OSZICAR,0,200,0.0235818
vasp-data-files/110010111000111100000000/OSZICAR,1,136,0.0198902
vasp-data-files/101011101101001010111100/OSZICAR,1,64,0.0256467
vasp-data-files/101101010101110011010100/OSZICAR,0,200,-0.00670241
vasp-data-files/101111001100010010101010/OSZICAR,1,97,0.0247577
vasp-data-files/101011010101110010100100/OSZICAR,0,200,0.0269445
vasp-data-files/110110000011000000111010/OSZICAR,1,72,0.0241377
vasp-data-files/101101000111110010100010/OSZICAR,1,85,0.0260843
vasp-data-files/101011011101111010100100/OSZICAR,1,97,0.0261883
vasp-data-files/100010010010011111010111/OSZICAR,1,56,0.0278933
vasp-data-files/110011111111111001000111/OSZICAR,1,61,0.0257295
vasp-data-files/100011110111011010011111/OSZICAR,1,116,0.0264526
vasp-data-files/101101011101111011011100/OSZICAR,0,200,0.0237215
vasp-data-files/111110000100001100100010/OSZICAR,1,53,0.0261532
vasp-data-files/111110000110001110110010/OSZICAR,1,69,0.0251013
vasp-data-files/111110000100011000101000/OSZICAR,1,53,0.0267096
vasp-data-files/110100000111000100101000/OSZICAR,0,200,0.0232686
vasp-data-files/111100011101110000010101/OSZICAR,0,200,0.0349552
vasp-data-files/101010010100111010000100/OSZICAR,0,200,0.0208184
vasp-data-files/111101000100111110100000/OSZICAR,1,92,0.0199941
vasp-data-files/111100111100111110010000/OSZICAR,0,200,-0.0223695
vasp-data-files/111101000101111011110111/OSZICAR,1,71,0.025837
vasp-data-files/101111100101111000100000/OSZICAR,1,100,-0.0134068
vasp-data-files/101101000101011100000000/OSZICAR,0,200,0.0274727
vasp-data-files/100000011101101111001001/OSZICAR,1,80,0.0256358
vasp-data-files/110001001100001101110101/OSZICAR,0,200,-0.026767
vasp-data-files/101100001100111110000000/OSZICAR,0,200,0.0243242
vasp-data-files/111110000100010000111110/OSZICAR,0,200,-0.0580772
vasp-data-files/100100011110111000000110/OSZICAR,1,90,0.0264055
vasp-data-files/100101001100010000001100/OSZICAR,1,165,0.026616
vasp-data-files/100010001001111100101001/OSZICAR,1,176,0.0253448
vasp-data-files/100101101101101011001111/OSZICAR,0,200,-0.0283119
vasp-data-files/101101000100111010001000/OSZICAR,1,71,0.0256059
vasp-data-files/101100010101110001000100/OSZICAR,1,186,0.0255113
vasp-data-files/100000001111110011011111/OSZICAR,1,60,0.027699
vasp-data-files/101101000101111110000000/OSZICAR,1,72,0.0269108
vasp-data-files/110110100101001100111100/OSZICAR,1,136,0.0251301
vasp-data-files/100011110011111010000110/OSZICAR,1,141,0.0244073
vasp-data-files/111000011001110011110010/OSZICAR,1,86,0.0276007
vasp-data-files/101110001100111110100000/OSZICAR,1,79,0.024695
vasp-data-files/101000010101111111100100/OSZICAR,1,98,0.0250749
vasp-data-files/101000010100111110100000/OSZICAR,1,70,0.0253012
vasp-data-files/110100111101110011011001/OSZICAR,1,78,0.025284
vasp-data-files/111110000101011110100000/OSZICAR,1,60,0.0257612
vasp-data-files/101110100000111100100000/OSZICAR,1,58,0.0255008
vasp-data-files/110000111110110010001010/OSZICAR,1,76,0.025187
vasp-data-files/110100111100111101010011/OSZICAR,0,200,-0.0071695
vasp-data-files/101110000100110010100000/OSZICAR,1,71,0.0246755
vasp-data-files/110110011101001000110000/OSZICAR,1,80,-0.0140654
vasp-data-files/101110000101001010110100/OSZICAR,1,68,0.0255089
vasp-data-files/101101000101111010100110/OSZICAR,1,67,0.0366894
vasp-data-files/111101001100010000100010/OSZICAR,1,81,0.0200054
vasp-data-files/101001001100111011000101/OSZICAR,1,117,0.029373
vasp-data-files/100000001110011101010111/OSZICAR,1,78,0.0260682
vasp-data-files/110100110001110001011001/OSZICAR,0,200,-0.0408581
vasp-data-files/111010110000111110010000/OSZICAR,0,200,-0.0189417
vasp-data-files/101100000100111110000000/OSZICAR,0,200,0.0250093
vasp-data-files/100110001100011010011111/OSZICAR,1,65,0.0268591
vasp-data-files/101010110000111110100100/OSZICAR,1,52,0.0245955
vasp-data-files/100001011111111001010111/OSZICAR,0,200,-0.00802238
vasp-data-files/101110100101011110100100/OSZICAR,1,74,0.0266466
vasp-data-files/111110001100010010111111/OSZICAR,0,200,-0.00886011
vasp-data-files/110000000011100101010001/OSZICAR,0,200,0.00532561
vasp-data-files/111100000101111100100000/OSZICAR,1,138,0.0293651
vasp-data-files/100011110011111010100110/OSZICAR,1,144,0.0246531
vasp-data-files/111110110101110100110100/OSZICAR,0,200,0.0562566
vasp-data-files/100111001111010100101000/OSZICAR,0,200,0.0316303
vasp-data-files/101100000101010001101100/OSZICAR,1,142,0.0252325
vasp-data-files/101100010101110000111100/OSZICAR,1,107,0.0231746
vasp-data-files/110101000101000011111110/OSZICAR,1,149,0.0258989
vasp-data-files/101101000101111100000000/OSZICAR,1,102,0.0256053
vasp-data-files/110001111110110011011111/OSZICAR,0,200,0.0254913
vasp-data-files/101110001110011101010011/OSZICAR,0,200,0.0350718
vasp-data-files/110000011100011000001011/OSZICAR,1,131,0.0264637
vasp-data-files/101111000101111011101100/OSZICAR,1,75,0.0262546
vasp-data-files/101000001110001111010111/OSZICAR,1,125,0.0188657
vasp-data-files/110011010011110110111000/OSZICAR,1,57,0.0248511
vasp-data-files/111010010111101111010011/OSZICAR,1,80,0.0694565
vasp-data-files/110100001101011110100001/OSZICAR,1,87,0.00955694
vasp-data-files/101111100000000011101101/OSZICAR,0,200,0.0233229
vasp-data-files/110110001000011100100000/OSZICAR,1,122,0.0267396
vasp-data-files/100001010110011010010010/OSZICAR,1,165,0.0279148
vasp-data-files/110110101000011100000000/OSZICAR,1,78,0.0258115
vasp-data-files/101001010101000011001101/OSZICAR,1,154,0.0124206
vasp-data-files/101011010100011010100100/OSZICAR,1,61,0.0252969
vasp-data-files/111101010111011110011110/OSZICAR,1,109,0.0610116
vasp-data-files/101100000101010000110100/OSZICAR,0,200,0.017856
vasp-data-files/100010010110001011010101/OSZICAR,0,200,0.0266851
vasp-data-files/100000011100111100001000/OSZICAR,1,70,0.0263079
vasp-data-files/101011110000111110100100/OSZICAR,1,63,0.0244139
vasp-data-files/101100000101010100100000/OSZICAR,1,82,0.0315216
vasp-data-files/101000111100111011010111/OSZICAR,1,73,0.0262759
vasp-data-files/111110001001000010111111/OSZICAR,1,94,0.0260695
vasp-data-files/100001110011100011011101/OSZICAR,1,72,0.0265465
vasp-data-files/100111001000111100100000/OSZICAR,1,66,0.0190642
vasp-data-files/100001111010001101011111/OSZICAR,1,66,0.0242631
vasp-data-files/111111000001000000111110/OSZICAR,1,60,0.0243041
vasp-data-files/100100001111111101011001/OSZICAR,1,77,0.0255892
vasp-data-files/100001111100111001000011/OSZICAR,1,68,0.0262553
vasp-data-files/100000111010110011011101/OSZICAR,1,91,0.0270552
vasp-data-files/110010111010110000101100/OSZICAR,1,69,0.0272805
vasp-data-files/101101000101000010111100/OSZICAR,1,77,0.0180157
vasp-data-files/110000111111111011000111/OSZICAR,1,65,0.0261041
vasp-data-files/101101000101111110100101/OSZICAR,0,200,0.030188
vasp-data-files/110001000011001111101110/OSZICAR,0,200,0.00266816
vasp-data-files/101000111000110101100100/OSZICAR,1,102,0.014578
vasp-data-files/111110001100111010101000/OSZICAR,0,200,0.0259184
vasp-data-files/101001010110101111110111/OSZICAR,1,71,0.0269061
vasp-data-files/101001010101110010101100/OSZICAR,1,72,0.0246323
vasp-data-files/110111111010100000100011/OSZICAR,1,79,0.0247101
vasp-data-files/100111000111010000101000/OSZICAR,1,64,0.0261448
vasp-data-files/101001010101111100100000/OSZICAR,1,62,0.0258573
vasp-data-files/111010010101011110110110/OSZICAR,1,66,0.0256513
vasp-data-files/101010010101111010100110/OSZICAR,1,171,0.0269978
vasp-data-files/101001110011110001100110/OSZICAR,1,180,-0.036654
vasp-data-files/101100000100111010100100/OSZICAR,1,64,0.0259366
vasp-data-files/101001110101101011011111/OSZICAR,1,75,0.026577
vasp-data-files/101110000101110011000100/OSZICAR,1,186,0.0272489
vasp-data-files/110111100001000100111111/OSZICAR,1,160,0.0263216
vasp-data-files/111110000100110000100000/OSZICAR,0,200,-0.0482441
vasp-data-files/101101000111000011111111/OSZICAR,1,68,0.025726
vasp-data-files/101011010101011011011110/OSZICAR,0,200,0.0270377
vasp-data-files/101010101001110001011110/OSZICAR,1,122,0.0265657
vasp-data-files/100001010100111010100000/OSZICAR,1,146,0.0458914
vasp-data-files/101000001110011011010111/OSZICAR,1,62,0.0248496
vasp-data-files/101111000101001110100000/OSZICAR,1,77,0.0262336
vasp-data-files/101100101100000110001110/OSZICAR,1,65,0.025797
vasp-data-files/100011110110111010100000/OSZICAR,1,89,0.0249856
vasp-data-files/111101011101000110100110/OSZICAR,0,200,-0.0398753
vasp-data-files/101011010001000010111110/OSZICAR,1,49,0.026504
vasp-data-files/110100001001001111000001/OSZICAR,0,200,-0.0251872
vasp-data-files/101101001101111100101000/OSZICAR,1,59,0.0261056
vasp-data-files/101001010101111010000110/OSZICAR,1,80,0.0246099
vasp-data-files/101001001110010011011111/OSZICAR,1,56,0.0243837
vasp-data-files/111100100000110110111001/OSZICAR,1,157,-0.00170209
vasp-data-files/101110001111110011011011/OSZICAR,1,80,0.0253472
vasp-data-files/101010010011001101111101/OSZICAR,1,66,0.0193554
vasp-data-files/101001111110100111011111/OSZICAR,1,94,0.0265256
vasp-data-files/110100111010001000011111/OSZICAR,1,64,0.0256981
vasp-data-files/101111000110011100100100/OSZICAR,0,200,0.0251796
vasp-data-files/100110011100000111011100/OSZICAR,0,200,-0.0293083
vasp-data-files/101111001000100011010111/OSZICAR,1,102,0.0257274
vasp-data-files/110010010011010000101000/OSZICAR,1,93,0.0247665
vasp-data-files/100001111100010010011110/OSZICAR,1,148,0.0255923
vasp-data-files/110000111011001111011011/OSZICAR,0,200,0.0295694
vasp-data-files/100011110110011101011111/OSZICAR,1,95,0.0202223
vasp-data-files/101011010101011010110110/OSZICAR,1,61,0.0259209
vasp-data-files/101011110000111111101101/OSZICAR,1,124,0.031007
vasp-data-files/111110001101110001100000/OSZICAR,0,200,-0.0175952
vasp-data-files/111010101111100011110111/OSZICAR,1,119,0.0254812
vasp-data-files/111110001100010000101110/OSZICAR,1,116,0.0259498
vasp-data-files/111110000000111100100000/OSZICAR,1,155,-0.0454473
vasp-data-files/110101101100011001010011/OSZICAR,1,156,-0.0159953
vasp-data-files/111111000100011000100100/OSZICAR,1,86,0.0260818
vasp-data-files/101011010101111110100000/OSZICAR,1,74,0.025508
vasp-data-files/101110101100010000111110/OSZICAR,0,200,0.0279903
vasp-data-files/101111000001100010100001/OSZICAR,1,91,0.024548
vasp-data-files/101100000110111001000010/OSZICAR,1,91,0.0194704
vasp-data-files/110110101000101111100011/OSZICAR,1,197,0.0239404
vasp-data-files/111111000001010100101000/OSZICAR,1,59,0.0265242
vasp-data-files/100001111100010010111110/OSZICAR,1,194,0.0251711
vasp-data-files/101101000100011010011110/OSZICAR,1,102,0.0258077
vasp-data-files/101101000101111110100000/OSZICAR,1,39,0.0282613
vasp-data-files/100001000101111011011110/OSZICAR,1,100,0.026011
vasp-data-files/111011010111111010100100/OSZICAR,1,66,0.0257074
vasp-data-files/100001010111000001101110/OSZICAR,1,69,0.0256971
vasp-data-files/100010111000111100100101/OSZICAR,1,145,-0.0070534
vasp-data-files/111110000100111010101010/OSZICAR,1,141,-0.0124241
vasp-data-files/101110100000001000111110/OSZICAR,1,67,0.0261252
vasp-data-files/100010111011110101000001/OSZICAR,0,200,-0.0101575
vasp-data-files/111110000000111000100100/OSZICAR,0,200,-0.0487119
vasp-data-files/100011111110010010011110/OSZICAR,1,170,0.026534
vasp-data-files/101000101011110011010101/OSZICAR,1,53,0.0260836
vasp-data-files/100001001111000001011111/OSZICAR,1,65,0.0264021
vasp-data-files/101001001100111011001101/OSZICAR,1,58,0.0241613
vasp-data-files/111001110001110010110001/OSZICAR,1,65,0.0266596
vasp-data-files/111110001001011110110001/OSZICAR,1,72,0.0259578
vasp-data-files/111100000001110000100000/OSZICAR,1,79,0.0267953
vasp-data-files/101101000100001011000011/OSZICAR,1,168,-0.00386358
vasp-data-files/101100000000110110100000/OSZICAR,1,66,0.025853
vasp-data-files/110110101111001101111100/OSZICAR,0,200,0.0250014
vasp-data-files/101001001111110111100101/OSZICAR,1,101,-0.0199541
vasp-data-files/100011110010001010010101/OSZICAR,1,76,0.03073
vasp-data-files/111100000101111111100000/OSZICAR,1,63,0.0258269
vasp-data-files/110100101100101110100011/OSZICAR,1,141,0.0259684
vasp-data-files/110110000011010000111100/OSZICAR,1,126,0.0125493
vasp-data-files/110011110100000011011101/OSZICAR,1,131,0.0154537
vasp-data-files/100001110010011010010111/OSZICAR,1,75,0.0248059
vasp-data-files/111100001101111010100000/OSZICAR,0,200,-0.0240678
vasp-data-files/101010001100011000000111/OSZICAR,1,105,0.0288062
vasp-data-files/111010010100011100100010/OSZICAR,1,130,0.0263894
vasp-data-files/101001010101011110100000/OSZICAR,1,131,0.0263889
vasp-data-files/101001011100111010100010/OSZICAR,0,200,0.0286101
vasp-data-files/101011011110100110110110/OSZICAR,1,116,-0.00197825
vasp-data-files/101000010111100101110111/OSZICAR,0,200,0.0217937
vasp-data-files/110110101000111110101001/OSZICAR,1,127,-0.0257354
vasp-data-files/110011010111000011110101/OSZICAR,1,82,0.0349113
vasp-data-files/100100010110111000000110/OSZICAR,1,103,0.0264164
vasp-data-files/101001111100100011011111/OSZICAR,1,111,0.0236923
vasp-data-files/111100000100110010100000/OSZICAR,1,75,0.0261823
vasp-data-files/100001111101001001011111/OSZICAR,0,200,0.0217965
vasp-data-files/101001010101111110000000/OSZICAR,1,69,0.0258557
vasp-data-files/111011110001110100110110/OSZICAR,1,77,0.0245266
vasp-data-files/100110100000001100111101/OSZICAR,0,200,0.0255745
vasp-data-files/100101000001010010011110/OSZICAR,1,98,0.0107837
vasp-data-files/101101000101000010111110/OSZICAR,0,200,0.0175354
vasp-data-files/110111101101001000111100/OSZICAR,1,148,0.0301284
vasp-data-files/111101000101011101101000/OSZICAR,1,66,0.0203428
vasp-data-files/101101000101000011101101/OSZICAR,0,200,-0.022231
vasp-data-files/111110011001110111110001/OSZICAR,1,58,0.0264048
vasp-data-files/101001010111101011011111/OSZICAR,1,62,0.0276764
vasp-data-files/111110010001110000111000/OSZICAR,1,156,0.0283287
vasp-data-files/111011110101101000110010/OSZICAR,1,98,0.0257337
vasp-data-files/101011010101011010100110/OSZICAR,1,72,0.0262281
vasp-data-files/100001110101011001010011/OSZICAR,1,75,0.0251576
vasp-data-files/111011110001110000100110/OSZICAR,1,55,0.024949
vasp-data-files/110110100100001100111100/OSZICAR,1,127,0.0211258
vasp-data-files/100111100100111010100011/OSZICAR,1,79,0.0238978
vasp-data-files/101001010101111010100100/OSZICAR,1,138,0.0247299
vasp-data-files/101000010110110001010100/OSZICAR,0,200,-0.0395962
vasp-data-files/111000011111001011010011/OSZICAR,0,200,-0.0262238
vasp-data-files/110101100010001101011001/OSZICAR,1,76,0.02699
vasp-data-files/100001110111111011010111/OSZICAR,1,63,0.026571
vasp-data-files/110110111001001000110010/OSZICAR,1,117,0.027685
vasp-data-files/111100000101010100100001/OSZICAR,1,151,-0.00171968
vasp-data-files/101011011100110010010111/OSZICAR,0,200,-0.0176744
vasp-data-files/111101000100111010100000/OSZICAR,1,75,0.0256562
vasp-data-files/111011100111011111010111/OSZICAR,1,126,0.026367
vasp-data-files/110000111101111011010001/OSZICAR,1,70,0.0251581
vasp-data-files/101100000001100111000001/OSZICAR,1,77,0.0266574
vasp-data-files/111001010111111000010000/OSZICAR,0,200,-0.00912419
vasp-data-files/111110000100110100100000/OSZICAR,1,55,0.024814
vasp-data-files/100010001111111111111010/OSZICAR,0,200,-0.0424745
vasp-data-files/100000111010000101111111/OSZICAR,1,62,0.0240994
vasp-data-files/100010101011000001011111/OSZICAR,0,200,0.0212144
vasp-data-files/110100001111001001011101/OSZICAR,1,76,0.0255747
vasp-data-files/101100000101100111000000/OSZICAR,1,107,0.0271301
vasp-data-files/111100001101011011110110/OSZICAR,1,98,0.0249346
vasp-data-files/101111001100010010100010/OSZICAR,1,124,0.0254227
vasp-data-files/100110100010000101011001/OSZICAR,1,53,0.0209652
vasp-data-files/110110101000011100100000/OSZICAR,1,73,0.0197797
vasp-data-files/101111010101001111101011/OSZICAR,1,115,-0.013107
vasp-data-files/100000010111101001010111/OSZICAR,0,200,0.0512798
vasp-data-files/111010101001110101110100/OSZICAR,1,104,0.0244354
vasp-data-files/101001010101111010100110/OSZICAR,1,82,0.0243773
vasp-data-files/111110001100011010100011/OSZICAR,1,94,0.0244562
vasp-data-files/101010001100011010010111/OSZICAR,1,61,0.0268112
vasp-data-files/110000101010001110011011/OSZICAR,0,200,0.00314356
vasp-data-files/111101010101110000101000/OSZICAR,1,51,0.0263221
vasp-data-files/101100000000111100100000/OSZICAR,1,52,0.0266992
vasp-data-files/101011010101000010111110/OSZICAR,0,200,0.0147355
vasp-data-files/111100000101110000100000/OSZICAR,1,102,0.0258945
vasp-data-files/101111100101000010111111/OSZICAR,0,200,0.0266047
vasp-data-files/101101000101011010100110/OSZICAR,1,58,0.0271313
vasp-data-files/101001110101111010010110/OSZICAR,1,115,0.0188001
vasp-data-files/110100111100111101010001/OSZICAR,1,140,0.0223454
vasp-data-files/101101001101001101000111/OSZICAR,0,200,0.0121658
vasp-data-files/100111100001100010100001/OSZICAR,1,78,0.0239135
vasp-data-files/101111000101111110100000/OSZICAR,1,62,0.0256764
vasp-data-files/110011111110110011001001/OSZICAR,1,63,0.0235496
vasp-data-files/101100000101010000111100/OSZICAR,1,75,0.0258715
vasp-data-files/101011110000111110100101/OSZICAR,1,133,0.024108
vasp-data-files/111110110101000101010101/OSZICAR,0,200,-0.00086605
vasp-data-files/100111001011101101101000/OSZICAR,0,200,0.0757822
vasp-data-files/101011110101111010011110/OSZICAR,1,160,0.0254067
vasp-data-files/100101011111111001001100/OSZICAR,0,200,0.0255062
vasp-data-files/100001111011111110101100/OSZICAR,1,79,0.02433
vasp-data-files/101000010101000011010111/OSZICAR,0,200,0.0500533
vasp-data-files/101010010100111110100100/OSZICAR,1,175,-0.00429274
vasp-data-files/100110010111000000110001/OSZICAR,0,200,0.060742
vasp-data-files/100111000001000011111011/OSZICAR,0,200,-0.0212802
